course_code,course_title
ACCT:1300,First-Year Seminar
ACCT:2100,Introduction to Financial Accounting
ACCT:2200,Managerial Accounting Analytics and Data Visualization
ACCT:3020,Financial Accounting and Reporting
ACCT:3100,Professional Accounting Seminar
ACCT:3200,Income Measurement and Asset Valuation
ACCT:3300,Valuation of Financial Claims
ACCT:3400,Introduction to Taxation
ACCT:3420,Taxes and Business Strategy
ACCT:3451,Tax Practicum (VITA) II
ACCT:3500,Advanced Tax Topics
ACCT:3550,Financial Statement Analysis
ACCT:3600,Accounting Systems and Analytics
ACCT:4100,Auditing
ACCT:4200,Advanced Managerial Accounting Analytics
ACCT:4220,Design and Use of Cost Management Systems
ACCT:4280,Cybersecurity
ACCT:4300,Accounting Ethics and Law
ACCT:4400,Advanced Financial Accounting
ACCT:4500,Accounting Measurement: Research and Analysis
ACCT:4600,Research Seminar for Tax Professionals
ACCT:9040,Financial Statement Analysis and Forecasting
ACCT:9110,Special Topics in Taxation
ACCT:9120,Design and Use of Cost Management Systems
ACCT:9130,Financial Reporting: Theory and Practice
ACCT:9140,Advanced Auditing
ACCT:9150,Research Seminar for Tax Professionals
ACCT:9170,Advanced Accounting Analytics
ACTS:1000,First-Year Seminar
ACTS:1001,Introductory Seminar on Actuarial Science
ACTS:3080,Mathematics of Finance I
ACTS:3110,Actuarial Exam P Preparation
ACTS:3210,Actuarial Exam FM Preparation
ACTS:4130,Quantitative Methods for Actuaries
ACTS:4150,Fundamentals of Short-Term Actuarial Mathematics
ACTS:4180,Life Contingencies I
ACTS:4280,Life Contingencies II
ACTS:4380,Mathematics of Finance II
ACTS:6200,Predictive Analytics
ACTS:6480,Loss Distributions
ACTS:6580,Credibility and Survival Analysis
AERO:1100,Air Force Heritage and Values I
AERO:1119,Crosstown Air Force Mentoring
AERO:1150,AFROTC Leadership Laboratory (LLAB) AS 100-FA
AERO:1159,Crosstown Air Force Lab
AERO:1200,Air Force Heritage and Values II
AERO:1250,AFROTC Leadership Laboratory (LLAB) AS 100-SP
AERO:2100,Team and Leadership Fundamentals I
AERO:2150,AFROTC Leadership Laboratory (LLAB) AS 200-FA
AERO:2200,Team and Leadership Fundamentals II
AERO:2250,AFROTC Leadership Laboratory (LLAB) AS 200-SP
AERO:3100,Leadership Studies: Leading People and Effective Communication I
AERO:3150,AFROTC Leadership Laboratory (LLAB) AS 300-FA
AERO:3200,Leadership Studies: Leading People and Effective Communication II
AERO:3250,AFROTC Leadership Laboratory (LLAB) AS 300-SP
AERO:4100,National Security/Leadership Responsibilities and Commissioning Preparation I
AERO:4150,AFROTC Leadership Laboratory (LLAB) AS 400-FA
AERO:4200,National Security/Leadership Responsibilities and Commissioning Preparation II
AERO:4250,AFROTC Leadership Laboratory (LLAB) AS 400-SP
AFAM:1000,First-Year Seminar
AFAM:1020,Introduction to African American Culture
AFAM:1030,Introduction to African American Society
AFAM:1041,African American Religion and Popular Culture
AFAM:1130,The History of African American Film
AFAM:1140,Introduction to African American Art
AFAM:1240,The Art of Listening to Jazz
AFAM:1241,The Soundtrack of Black America
AFAM:1250,Introduction to African American Religions
AFAM:1900,Diverse Topics in African American Studies
AFAM:2064,African American Families: Urban and Suburban
AFAM:2070,Black Television Culture
AFAM:2072,African American Popular Culture
AFAM:2076,"Race, Ethnicity, and Media"
AFAM:2079,Race and Ethnicity in Sport
AFAM:2266,Civil War and Emancipation
AFAM:2267,African American History to 1877: From Slave Cabin to Senate Floor
AFAM:2268,African American History Since the Civil War
AFAM:2463,Topics in African American Literature
AFAM:2465,Selected African American Authors
AFAM:2500,Black Culture and Experience: Contemporary Issues
AFAM:2700,"The Black Image in Sequential Art: Comics, Graphic Novels, and Anime"
AFAM:2770,Black and White Community Politics
AFAM:2800,"African American Women, Health, Hair, and Sexuality"
AFAM:3053,The Civil Rights Movement
AFAM:3100,"Critical Race Theory: Culture, Power, and Society"
AFAM:3110,"Race, Organizations, and Workplace"
AFAM:3245,Twentieth- and Twenty-first-Century African American Religion: Civil Rights to Black Lives Matter
AFAM:3256,The Great Migration(s) in the Midwest
AFAM:3260,Violence in Black America
AFAM:3262,"The Black Midwest: History, Literature, and Culture"
AFAM:3459,African American Literature Before 1900
AFAM:3460,African American Literature After 1900
AFAM:3461,Twenty-First Century African American Literature
AFAM:3462,African American Drama
AFAM:3465,African American Autobiography
AFAM:3500,"Malcolm X, King, and Human Rights"
AFAM:3550,African Literature
AFAM:3555,Topics in African Cinema
AFAM:3600,Digitizing Blackness
AFAM:3630,"The Racial Wealth Gap: Black Debt, White Debt"
AFAM:3758,The Ancient African Past
AFAM:3760,The Making of Modern Africa
AFAM:3925,African Americans and the Media
AFAM:4250,Education In Black America
AFAM:4770,Environmental Justice
AFAM:4910,Special Topics
AFAM:6500,Critical Readings in Cultural Studies: Stuart Hall's Legacy and Influences
AFAM:6580,Seminar: Religion and Society
ASP:1000,First-Year Seminar
ASP:1800,Aging Matters: Introduction to Gerontology
ASP:2000,Big Ideas: Creativity for a Lifetime
ASP:2181,The Anthropology of Aging
ASP:2265,Hard Cases in Healthcare at the End of Life
ASP:3135,Global Aging
ASP:3150,Psychology of Aging
ASP:3152,Anthropology of Caregiving and Health
ASP:3170,Health and Aging
ASP:3519,Politics of Aging
ASP:3740,End-of-Life Care for Adults and Families
ASP:4190,Aging Studies Internship and Seminar
ASP:4470,Physiology of Aging
ASP:5401,The Care of the Frail Elderly
ASP:5750,Medicare and Medicaid Policy
ASP:6000,Graduate Gerontology Capstone
ASL:1000,First-Year Seminar
ASL:1001,American Sign Language I
ASL:1002,American Sign Language II
ASL:1101,Fingerspelling and Numbers I
ASL:1500,Exploring the Deaf World
ASL:2001,American Sign Language III
ASL:2002,American Sign Language IV
ASL:3001,American Sign Language V
ASL:3100,American Sign Language Conversation
ASL:3200,Topics in Deaf Studies
ASL:3300,American Deaf Culture
ASL:3400,Issues in ASL and Deaf Studies
ASL:3500,Deafness in the Media
ASL:3600,American Sign Language Literature
ASL:3700,"Deaf Gain: Reframing Deaf People, Cultures, and Languages"
AMST:1010,Understanding American Cultures
AMST:1030,Introduction to African American Culture
AMST:1049,Introduction to Native American and Indigenous Studies
AMST:1060,Sex and Popular Culture in America
AMST:1074,Inequality in American Sport
AMST:1075,American Popular Music: Rock and Roll to 1980
AMST:1076,Rock and Roll 1980 to the Present
AMST:1080,American Political Humor
AMST:1154,Food in America
AMST:1290,Native American Foods and Foodways
AMST:1600,War Stories
AMST:1700,Fake News: A History of Misinformation in the United States
AMST:1800,"American Gothic: Film, Literature, and Popular Culture"
AMST:2000,Introduction to American Studies
AMST:2025,Diversity in American Culture
AMST:2084,Sport and Film
AMST:2100,This is America: The Cultural Politics of Popular Music
AMST:2101,Digital Media and the Future of Sport
AMST:2150,"Money, Capitalism, and Culture"
AMST:2160,Love and Romance in America
AMST:2165,Native Peoples of North America
AMST:2230,Fame and Celebrity in U.S. History
AMST:2292,Native American Law and Policy: A History
AMST:2300,Native Americans in Film
AMST:2700,"The Black Image in Sequential Art: Comics, Graphic Novels, and Anime"
AMST:2847,Hawkeye Nation: On Iowa and Sport
AMST:3050,Topics in American Cultural Studies
AMST:3053,The Civil Rights Movement
AMST:3078,Archiving Women's History
AMST:3095,Central America and Its Diaspora
AMST:3100,"Critical Race Theory: Culture, Power, and Society"
AMST:3171,Baseball in America
AMST:3178,History of Sport in the United States
AMST:3179,Twentieth-Century American Sport
AMST:3205,American Cultural History
AMST:3249,Midwestern History
AMST:3251,The Office: Business Life in America
AMST:3264,Technology in American Culture and Society
AMST:3265,American Monuments
AMST:3410,"Undocumented America: Citizenship, Race, and Immigration"
AMST:3415,"Latina/o/x Protest, Movement, Resistance"
AMST:3420,Latinas/os/x and the Law
AMST:3430,Women on Stage
AMST:3450,Queer Latina/o/x Studies
AMST:3600,Digitizing Blackness
AMST:3900,Seminar in American Cultural Studies
AMST:4800,Latina/o/x Popular Culture
AMST:5000,Interdisciplinary Research in American Cultures
